Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2023-10-24,33901.52734375,33901.52734375,35150.43359375,32880.76171875,33077.3046875,44934999645,33752.5068359375,False,False,1.0,1.0,53.56238405921233,4.751374502351029,41.9698364597603,-85.71428571428572,1268.9266581366974,671.6704777648024,597.256180371895
2023-10-25,34502.8203125,34502.8203125,35133.7578125,33709.109375,33916.04296875,25254318008,34315.4326171875,False,False,1.0,1.0,48.57796281134516,4.309219948515043,44.95085562418524,-85.71428571428572,1532.2249152052136,843.7813652528847,688.4435499523289
2023-10-26,34156.6484375,34156.6484375,34832.91015625,33762.32421875,34504.2890625,19427195376,34314.04296875,False,False,1.0,1.0,45.175770056237454,4.007420613167462,47.71894484829411,-85.71428571428571,1693.4366204274957,1013.712416287807,679.7242041396887
2023-10-27,33909.80078125,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871,33930.349609375,False,False,1.0,1.0,42.70476447424133,6.088728496059341,49.6706535651925,-78.57142857142857,1780.752113531249,1167.1203557364954,613.6317577947536
2023-10-28,34089.57421875,34089.57421875,34399.390625,33874.8046875,33907.72265625,10160330825,34067.873046875,False,False,1.0,1.0,42.270395347257,5.86795759632203,51.52421025046787,-71.42857142857142,1843.209117518163,1302.3381080928289,540.8710094253343
2023-10-29,34538.48046875,34538.48046875,34743.26171875,33947.56640625,34089.37109375,11160323986,34329.669921875,False,False,1.0,1.0,42.323294251404235,5.53984159928278,53.33328966118045,-64.28571428571428,1906.9476207270782,1423.2600106196787,483.68761010739945
2023-10-30,34502.36328125,34502.36328125,34843.93359375,34110.97265625,34531.7421875,17184860315,34497.2529296875,False,False,1.0,1.0,40.82083711289141,5.248695783467173,55.039056576751136,-57.14285714285714,1932.2724544864614,1525.0624993930353,407.20995509342606
2023-10-31,34667.78125,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810,34492.60546875,False,False,1.0,1.0,38.91010739045044,5.206633144785277,56.564560492748896,-50.0,1943.2893849448228,1608.7078765033928,334.58150844143006
2023-11-01,35437.25390625,35437.25390625,35527.9296875,34170.69140625,34657.2734375,22446272005,34948.287109375,False,False,1.0,1.0,40.9180543279014,4.700902143210629,58.19499015259276,-100.0,1991.157569307412,1685.1978150641967,305.95975424321523
2023-11-02,34938.2421875,34938.2421875,35919.84375,34401.57421875,35441.578125,20998158544,35175.3095703125,False,False,1.0,1.0,39.33572259778958,4.208451829686677,59.80037838791971,-100.0,1966.1626755680481,1741.3907871649672,224.771888403081
2023-11-03,34732.32421875,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701,34687.677734375,False,False,1.0,1.0,37.10514931996379,5.849184693419563,60.72646327724741,-92.85714285714286,1907.7468647258866,1774.6620026771511,133.08486204873543
2023-11-04,35082.1953125,35082.1953125,35256.03125,34616.69140625,34736.32421875,9561294264,34922.810546875,False,False,1.0,1.0,37.65478974554622,5.5799027996080675,61.6879905851736,-85.71428571428571,1868.148731348403,1793.3593484114017,74.78938293700139
2023-11-05,35049.35546875,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996,35018.4873046875,False,False,1.0,1.0,36.21335917908137,5.27472015631252,62.60830253880531,-78.57142857142857,1813.2154059090863,1797.3305599109387,15.884845998147512
2023-11-06,35037.37109375,35037.37109375,35286.02734375,34765.36328125,35044.7890625,12693436420,35033.3876953125,False,False,1.0,1.0,34.78362706265224,5.066470024769562,63.46287792432047,-71.42857142857142,1748.5570337738973,1787.5758546835307,-39.018820909633405
2023-11-07,35443.5625,35443.5625,35892.41796875,34545.81640625,35047.79296875,18834737789,35232.3974609375,False,False,1.0,1.0,35.79885449344527,4.56453385932919,64.45715817024346,-64.28571428571428,1710.3749223856612,1772.135668223957,-61.76074583829586
2023-11-08,35655.27734375,35655.27734375,35994.41796875,35147.80078125,35419.4765625,17295394918,35554.2431640625,False,False,1.0,1.0,34.30585396589871,4.27760369468923,65.41212885534034,-85.71428571428572,1677.8576440485995,1753.2800633888855,-75.42241934028607
2023-11-09,36693.125,36693.125,37926.2578125,35592.1015625,35633.6328125,37762672382,36461.279296875,False,False,1.0,1.0,41.92759577857637,3.604799858716531,66.7516910498039,-92.85714285714286,1716.0515251201505,1745.8343557351386,-29.782830614988143
2023-11-10,37313.96875,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155,36968.193359375,False,False,1.0,1.0,38.74731889398734,3.3313698789774153,67.99557023037718,-92.85714285714286,1775.9453604312512,1751.8565566743612,24.08880375689
2023-11-11,37138.05078125,37138.05078125,37407.09375,36773.66796875,37310.0703125,13924272142,37157.220703125,False,False,1.0,1.0,37.05227978611088,3.185635867209581,69.15060089805239,-85.71428571428571,1788.5986941743467,1759.2049841743583,29.39370999998846
2023-11-12,37054.51953125,37054.51953125,37227.69140625,36779.1171875,37133.9921875,11545715999,37048.830078125,False,False,1.0,1.0,35.85602559621687,3.0827857787501216,70.22312937517935,-78.57142857142857,1771.4659221021357,1761.657171759914,9.808750342221629
2023-11-13,36502.35546875,36502.35546875,37405.1171875,36399.60546875,37070.3046875,19057712790,36844.345703125,False,False,1.0,1.0,33.26355018092012,5.5888114926040195,70.29508574468869,-64.28571428571428,1693.8078886028015,1748.0873151284916,-54.27942652569004
2023-11-14,35537.640625,35537.640625,36753.3515625,34948.5,36491.7890625,23857403554,35932.8203125,False,True,-1.0,0.0,29.18462572328377,14.762524835355066,67.6180738483791,-64.28571428571428,1536.7047364896134,1705.810799400716,-169.10606291110253
2023-11-15,37880.58203125,37880.58203125,37964.89453125,35383.78125,35548.11328125,27365821679,36694.3427734375,False,False,-1.0,0.0,32.004946444465304,12.417436211579801,65.93776755555474,-85.71428571428572,1583.0072253725666,1681.2500845950863,-98.24285922251966
2023-11-16,36154.76953125,36154.76953125,37934.625,35545.47265625,37879.98046875,26007385366,36878.7119140625,False,False,-1.0,0.0,27.629754542206,10.719927782562559,64.37748314078927,-85.71428571428572,1463.5724833250497,1637.714564341079,-174.14208101602935
2023-11-17,36596.68359375,36596.68359375,36704.484375,35901.234375,36164.82421875,22445028430,36341.806640625,False,False,-1.0,0.0,26.326684544318006,10.214356288916276,62.928647612792744,-85.71428571428571,1388.5717703724367,1587.8860055473506,-199.31423517491385
2023-11-18,36585.703125,36585.703125,36839.28125,36233.3125,36625.37109375,11886022717,36570.9169921875,False,False,-1.0,0.0,26.176058414560256,9.837429897556094,61.67432141994434,-57.14285714285715,1313.110413482238,1532.9308871343283,-219.8204736520902
2023-11-19,37386.546875,37386.546875,37509.35546875,36414.59765625,36585.765625,12915986553,36974.06640625,False,False,-1.0,0.0,28.522687513112054,9.178456749321938,60.9339698614537,-57.14285714285714,1302.9090180442581,1486.9265133163144,-184.0174952720563
2023-11-20,37476.95703125,37476.95703125,37756.8203125,36882.53125,37374.07421875,20888209068,37372.595703125,False,False,-1.0,0.0,28.510812742123882,8.678478256442132,60.390691943244505,-57.14285714285714,1287.2807119399222,1446.9973530410361,-159.71664110111396
2023-11-21,35813.8125,35813.8125,37631.140625,35813.8125,37469.16015625,25172163756,36681.9814453125,False,False,-1.0,0.0,25.41207531956515,14.126782060229832,58.11580571499263,-57.14285714285714,1127.69394868792,1383.136672170413,-255.44272348249297
2023-11-22,37432.33984375,37432.33984375,37856.98046875,35670.97265625,35756.5546875,24397247860,36679.2119140625,False,False,-1.0,0.0,23.5508472739034,12.383310078584982,56.18451793104705,-7.142857142857139,1118.9236636051428,1330.294070457359,-211.37040685221632
2023-11-23,37289.62109375,37289.62109375,37643.91796875,36923.86328125,37420.43359375,14214948217,37319.458984375,False,False,-1.0,0.0,22.563049639529595,11.863914565587958,54.39117927452615,-7.142857142857139,1087.9161192969332,1281.818480225274,-193.90236092834084
2023-11-24,37720.28125,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823,37673.3857421875,False,False,-1.0,0.0,25.552859504667822,11.063218027434445,53.33265228266142,-71.42857142857142,1085.579211072014,1242.5706263946222,-156.9914153226082
2023-11-25,37796.79296875,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165,37757.013671875,False,False,-1.0,0.0,25.117698634143366,10.874813297750833,52.349734361644174,-71.42857142857144,1077.4805259405548,1209.5526063038087,-132.07208036325392
2023-11-26,37479.12109375,37479.12109375,37820.30078125,37162.75,37796.828125,13744796068,37564.75,False,False,-1.0,0.0,24.062547395257475,13.322672062418379,50.66243886437079,-71.42857142857143,1033.5150757556257,1174.3451001941721,-140.8300244385464
2023-11-27,37254.16796875,37254.16796875,37559.35546875,36750.12890625,37454.19140625,19002925720,37254.4609375,False,False,-1.0,0.0,22.7935178306531,15.309178243120856,48.44673222820222,-71.42857142857143,969.3462820123823,1133.3453365578143,-163.99905454543205
2023-11-28,37831.0859375,37831.0859375,38368.48046875,36891.08984375,37247.9921875,21696137014,37584.662109375,True,False,1.0,1.0,25.797413465082222,13.870894719225733,47.133794910623784,-71.42857142857142,954.0468510082719,1097.485639447906,-143.43878843963398
2023-11-29,37858.4921875,37858.4921875,38366.11328125,37612.6328125,37826.10546875,20728546658,37915.8359375,False,False,1.0,1.0,24.53157191395008,13.19027009339876,45.914638830015235,-64.28571428571428,933.3740420904287,1064.6633199764105,-131.28927788598185
2023-11-30,37712.74609375,37712.74609375,38141.75390625,37531.140625,37861.1171875,18115982627,37811.689453125,False,False,1.0,1.0,23.52418412277043,13.196663378953781,44.64390801197089,-57.14285714285714,894.9141866893842,1030.7134933190055,-135.79930662962124
2023-12-01,38688.75,38688.75,38954.109375,37629.359375,37718.0078125,23512784002,38247.556640625,False,False,1.0,1.0,26.833169129971726,12.0413523098657,44.17292586651388,-64.28571428571428,932.4412305439473,1011.0590407639938,-78.61781022004652
2023-12-02,39476.33203125,39476.33203125,39678.9375,38652.59375,38689.27734375,15534035612,39124.28515625,False,False,1.0,1.0,29.813936959898225,11.221687020084085,44.25397289957511,-71.42857142857142,1014.0437063639765,1011.6559738839903,2.387732479986198
2023-12-03,39978.390625,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322,39721.091796875,False,False,1.0,1.0,31.208956739913795,10.588348669378288,44.616887590086414,-78.57142857142858,1106.4714745977399,1030.6190740267402,75.85240057099963
2023-12-04,41980.09765625,41980.09765625,42371.75,39978.62890625,39978.62890625,39856129827,41077.2763671875,False,False,1.0,1.0,40.417735519259644,9.021292488027674,45.96606568104333,-85.71428571428572,1325.9573641729366,1089.6867320559795,236.27063211695713
2023-12-05,44080.6484375,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535,42974.181640625,False,False,1.0,1.0,45.02465665086162,7.524329415085255,47.780104459102,-92.85714285714286,1650.3739227241822,1201.82417018962,448.54975253456223
2023-12-06,43746.4453125,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586,43892.580078125,False,False,1.0,1.0,42.99871803320103,7.185763156774232,49.46456903872791,-92.85714285714286,1859.0786817290136,1333.2750724974987,525.8036092315149
2023-12-07,43292.6640625,43292.6640625,44042.58984375,42880.6484375,43769.1328125,27635760671,43496.2587890625,False,False,1.0,1.0,40.13017182294382,10.136523168559496,50.193459013589916,-57.142857142857125,1965.208650388311,1459.6617880756612,505.54686231264986
2023-12-08,44166.6015625,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687,43822.6376953125,False,False,1.0,1.0,40.292289601103995,9.23427347994195,51.08748444655282,-78.57142857142858,2095.679182524371,1586.8652669654034,508.81391555896744
2023-12-09,43725.984375,43725.984375,44361.2578125,43627.59765625,44180.01953125,17368210171,43973.71484375,False,False,1.0,1.0,38.5755203606486,8.840820617737691,51.917650920018374,-78.57142857142858,2138.8683516335295,1697.2658838990287,441.6024677345008
2023-12-10,43779.69921875,43779.69921875,44034.625,43593.28515625,43728.3828125,13000481418,43783.998046875,False,False,1.0,1.0,37.539330389725286,8.812181071690848,52.63615629254163,-78.57142857142857,2152.6163964297884,1788.3359864051806,364.2804100246078
2023-12-11,41243.83203125,41243.83203125,43808.375,40234.578125,43792.01953125,40632672038,42269.701171875,False,True,-1.0,0.0,30.414830247539786,24.976258675561205,49.57775195004481,-78.57142857142857,1936.5650160401929,1817.981792332183,118.58322370800988
2023-12-12,41450.22265625,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132,41351.2060546875,False,False,-1.0,0.0,28.188891121539907,23.148346734098944,46.73780506058347,-71.42857142857142,1761.6890839282278,1806.7232506513922,-45.03416672316439
2023-12-13,42890.7421875,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674,42116.4638671875,False,False,-1.0,0.0,31.17564315156239,20.004756700366993,44.95842563607822,-57.14285714285714,1719.5150360891785,1789.2816077389496,-69.7665716497711
2023-12-14,43023.97265625,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178,42766.5458984375,False,False,-1.0,0.0,28.699915016895666,18.4161338530536,43.306144741894755,-57.14285714285714,1677.5051495504522,1766.9263161012502,-89.42116655079803
2023-12-15,41929.7578125,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462,42434.7001953125,False,False,-1.0,0.0,26.735786084439916,17.519458896963894,41.70037651774231,-50.0,1538.1867591762275,1721.1784047162457,-182.99164554001823
2023-12-16,42240.1171875,42240.1171875,42664.9453125,41723.11328125,41937.7421875,14386729590,42141.4794921875,False,False,-1.0,0.0,25.4683693080142,16.688944467734686,40.20930602388648,-42.85714285714286,1436.2629931089468,1664.1953223947862,-227.9323292858394
2023-12-17,41364.6640625,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876,41808.703125,False,False,-1.0,0.0,24.053774896508727,18.058402172996466,38.35411791359685,-35.71428571428572,1270.2038046732196,1585.397018850473,-315.19321417725337
2023-12-18,42623.5390625,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008,41805.57421875,False,False,-1.0,0.0,21.46237654173965,19.77423283364442,35.906952243281715,-28.571428571428584,1226.0482717999548,1513.5272694403693,-287.4789976404145
2023-12-19,42270.52734375,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281,42523.16796875,False,False,-1.0,0.0,22.962375397424225,18.293449190232614,34.15052786884224,21.428571428571445,1149.320942021186,1440.6860039565327,-291.3650619353466
2023-12-20,43652.25,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174,43103.23828125,True,False,1.0,1.0,25.106113284467234,16.50599588361377,33.18744324729229,21.428571428571445,1186.3321526130821,1389.8152336878427,-203.48308107476055
2023-12-21,43869.15234375,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169,43771.9990234375,False,False,1.0,1.0,23.985933618620948,15.769534578597435,32.293150384424486,21.428571428571445,1219.1128361666924,1355.6747541836128,-136.56191801692034
2023-12-22,43997.90234375,43997.90234375,44367.95703125,43441.96875,43868.98828125,21028503216,43919.2041015625,False,False,1.0,1.0,23.508921624423795,15.03491337126983,31.556881008758033,21.428571428571416,1241.1733393934046,1332.7744712255712,-91.60113183216663
